user_id,date,description,debit,credit,is_payroll
208,9/2/2022,Utility Bill 385-10-4177,33.97,0,FALSE
208,9/6/2022,Restaurant 790-35-8420,0,90.38,FALSE
208,9/7/2022,Insurance Payment 628-72-2862,7.32,0,FALSE
208,9/20/2022,Credit Card Payment 434-83-0717,28.72,0,FALSE
208,9/20/2022,Insurance Payment 822-51-6124,13.75,0,FALSE
208,9/21/2022,Tax Payment 672-86-8815,0,8.5,FALSE
208,9/21/2022,Shopping 526-26-4999,129.38,0,FALSE
208,9/25/2022,Investment 501-41-8566,29.9,0,FALSE
208,9/27/2022,Tax Payment 662-57-8006,30.27,0,FALSE
208,9/29/2022,Tax Payment 584-55-8802,2.12,0,FALSE
208,10/1/2022,Phone Bill 880-69-1924,0,2.21,FALSE
208,10/3/2022,Coffee Purchase 721-18-6349,7.32,0,FALSE
208,10/4/2022,Insurance Payment 195-24-7109,282.72,0,FALSE
208,10/6/2022,Gas 780-73-3978,125.04,0,FALSE
208,10/6/2022,Phone Bill 049-82-6020,473.14,0,FALSE
208,10/9/2022,Gas 502-27-8283,36.85,0,FALSE
208,10/12/2022,Investment 034-20-4183,27.03,0,FALSE
208,10/13/2022,Restaurant 687-36-2150,99.76,0,FALSE
208,10/17/2022,ETransfer 626-49-0821,3.09,0,FALSE
208,10/17/2022,Shopping 090-91-2347,12.09,0,FALSE
208,10/17/2022,Phone Bill 515-66-3216,129.17,0,FALSE
208,10/18/2022,Interest Payment 646-34-0061,28.36,0,FALSE
208,10/22/2022,Utility Bill 346-62-6372,24.08,0,FALSE
208,10/25/2022,Credit Card Payment 581-18-9538,84.63,0,FALSE
208,10/30/2022,TEEXAS IfNSTRUMENT DIR DEP PPDh IDs,0,394.92,TRUE
208,11/2/2022,Internet Bill 797-81-5313,124.78,0,FALSE
208,11/3/2022,Charitable Donation 229-25-6971,84.63,0,FALSE
208,11/14/2022,TEEXAS IfNSTRUMENT DIR DEP PPDh IDs,0,394.94,TRUE
208,11/16/2022,ETransfer 469-94-9944,58.49,0,FALSE
208,11/18/2022,Rent Payment 301-61-3936,22.2,0,FALSE
208,11/27/2022,Groceries 804-72-6980,160.45,0,FALSE
208,11/28/2022,TEEXAS IfNSTRUMENT DIR DEP PPDh IDs,0,395.11,TRUE
208,12/1/2022,Insurance Payment 841-05-7981,87.18,0,FALSE
208,12/4/2022,Gas 712-87-0829,18.38,0,FALSE
208,12/5/2022,Tax Payment 861-81-1943,120.88,0,FALSE
208,12/8/2022,Credit Card Payment 451-67-3895,154.41,0,FALSE
208,12/9/2022,ETransfer 040-64-3853,29.37,0,FALSE
208,12/10/2022,TEEXAS IfNSTRUMENT DIR DEP PPDh IDs,0,1094.83,TRUE
208,12/13/2022,Phone Bill 402-64-3861,30.68,0,FALSE
208,12/13/2022,Fee 589-81-0049,99.33,0,FALSE
208,12/14/2022,Credit Card Payment 720-41-0297,160.45,0,FALSE
208,12/15/2022,Investment 523-66-2150,261.1,0,FALSE
208,12/17/2022,Transfer 221-85-4322,125.04,0,FALSE
208,12/17/2022,Groceries 274-63-8572,36.85,0,FALSE
208,12/23/2022,ATM Withdrawal 177-16-3241,87.12,0,FALSE
208,12/24/2022,Shopping 267-69-8126,61.08,0,FALSE
208,12/24/2022,Coffee Purchase 631-84-1553,44.53,0,FALSE
208,12/25/2022,Insurance Payment 749-83-6920,141.21,0,FALSE
208,12/25/2022,TEEXAS IfNSTRUMENT DIR DEP PPDh IDs,0,1620.37,TRUE
208,12/30/2022,Mortgage Payment 209-16-8554,56.35,0,FALSE
208,1/3/2023,Interest Payment 287-68-5506,53.49,0,FALSE
208,1/3/2023,Fee 530-76-3007,98.81,0,FALSE
208,1/8/2023,Investment 585-07-6402,41.25,0,FALSE
208,1/9/2023,TEEXAS IfNSTRUMENT DIR DEP PPDh IDs,0,1936.74,TRUE
208,1/15/2023,ATM Withdrawal 258-74-9834,282.72,0,FALSE
208,1/20/2023,Restaurant 899-59-6832,27.03,0,FALSE
208,1/22/2023,Interest Payment 100-75-4611,75.82,0,FALSE
208,1/23/2023,TEEXAS IfNSTRUMENT DIR DEP PPDh IDs,0,1418.22,TRUE
208,1/29/2023,Shopping 560-69-0325,44.07,0,FALSE
208,1/31/2023,Internet Bill 852-98-4586,87.18,0,FALSE
208,2/1/2023,Phone Bill 238-36-8869,103.98,0,FALSE
208,2/4/2023,ETransfer 744-98-0888,29.9,0,FALSE
208,2/6/2023,Investment 770-31-2854,24.93,0,FALSE
208,2/6/2023,Shopping 884-04-8086,183.41,0,FALSE
208,2/6/2023,TEEXAS IfNSTRUMENT DIR DEP PPDh IDs,0,1828.85,TRUE
208,2/8/2023,Mortgage Payment 250-10-6561,0,0.44,FALSE
208,2/11/2023,Transfer 373-09-8333,28.38,0,FALSE
208,2/14/2023,Investment 307-42-5284,61.08,0,FALSE
208,2/14/2023,ATM Withdrawal 846-63-3570,19.1,0,FALSE
208,2/18/2023,Credit Card Payment 577-17-2648,7.29,0,FALSE
208,2/19/2023,Restaurant 185-83-0883,27.03,0,FALSE
208,2/20/2023,TEEXAS IfNSTRUMENT DIR DEP PPDh IDs,0,1474.33,TRUE
208,2/21/2023,Fee 876-49-1149,33.42,0,FALSE
208,2/27/2023,Transfer 305-96-6831,30.68,0,FALSE
208,2/28/2023,Mortgage Payment 791-97-8307,131.55,0,FALSE
208,3/1/2023,Coffee Purchase 555-82-5772,288.9,0,FALSE
208,3/3/2023,TEEXAS IfNSTRUMENT DIR DEP PPDh IDs,0,1636.84,TRUE
208,3/4/2023,Credit Card Payment 207-68-1183,0,167.28,FALSE
208,3/6/2023,Credit Card Payment 504-37-1116,14.22,0,FALSE
208,3/7/2023,Shopping 123-06-8227,7.32,0,FALSE
208,3/8/2023,Tax Payment 236-57-1379,14.22,0,FALSE
208,3/8/2023,Groceries 541-65-0431,16.45,0,FALSE
208,3/9/2023,Utility Bill 635-06-3457,7.17,0,FALSE
208,3/13/2023,Mortgage Payment 524-81-2758,1.82,0,FALSE
208,3/16/2023,ETransfer 642-91-2582,28.72,0,FALSE
208,3/17/2023,TEEXAS IfNSTRUMENT DIR DEP PPDh IDs,0,12260.43,TRUE
208,3/20/2023,Groceries 069-21-7565,12.2,0,FALSE
208,3/21/2023,Utility Bill 505-95-3341,0,34.98,FALSE
208,3/22/2023,Charitable Donation 727-59-2653,0,188.94,FALSE
208,3/23/2023,Gas 796-02-9379,124.78,0,FALSE
208,3/25/2023,Gas 201-63-5195,18.61,0,FALSE
208,3/28/2023,Gas 284-26-9138,236.85,0,FALSE
208,3/29/2023,Investment 883-41-6084,12.2,0,FALSE
208,3/30/2023,Shopping 310-54-8126,129.38,0,FALSE
208,3/30/2023,Insurance Payment 517-67-4642,225.49,0,FALSE
208,4/2/2023,Restaurant 755-29-0489,35.08,0,FALSE
208,4/3/2023,TEEXAS IfNSTRUMENT DIR DEP PPDh IDs,0,1628.78,TRUE
208,4/5/2023,Rent Payment 358-58-6411,176.06,0,FALSE
208,4/6/2023,Restaurant 086-64-2371,18.38,0,FALSE
208,4/8/2023,Investment 687-82-0420,29.9,0,FALSE
208,4/9/2023,Coffee Purchase 661-82-4316,33.97,0,FALSE
208,4/11/2023,Investment 585-84-5438,44.07,0,FALSE
208,4/11/2023,Internet Bill 085-12-5405,1.82,0,FALSE
208,4/14/2023,Insurance Payment 752-63-8021,75.82,0,FALSE
208,4/17/2023,TEEXAS IfNSTRUMENT DIR DEP PPDh IDs,0,785.41,TRUE
208,4/21/2023,Investment 708-11-7623,32.57,0,FALSE
208,4/30/2023,TEEXAS IfNSTRUMENT DIR DEP PPDh IDs,0,1322.07,TRUE
208,5/14/2023,TEEXAS IfNSTRUMENT DIR DEP PPDh IDs,0,1382.48,TRUE
209,5/10/2022,Utility Bill 737-07-0443,139.22,0,FALSE
209,5/15/2022,Rent Payment 488-33-5599,0,22.84,FALSE
209,5/19/2022,Charitable Donation 805-84-3904,0,84.36,FALSE
209,5/27/2022,Utility Bill 621-74-0303,0,122.73,FALSE
209,6/6/2022,Rent Payment 054-99-9811,119.86,0,FALSE
209,6/7/2022,Gas 845-44-9468,10.41,0,FALSE
209,6/7/2022,Internet Bill 866-50-3374,33.61,0,FALSE
209,6/7/2022,Charitable Donation 796-67-2308,0,248.67,FALSE
209,6/10/2022,Phone Bill 171-59-1089,186.35,0,FALSE
209,6/13/2022,Coffee Purchase 890-01-5960,184.63,0,FALSE
209,6/13/2022,Fee 734-59-6632,164.92,0,FALSE
209,6/13/2022,Charitable Donation 628-90-3581,37.33,0,FALSE
209,6/20/2022,ATM Withdrawal 264-33-2253,142.37,0,FALSE
209,6/24/2022,Charitable Donation 619-22-1890,7.34,0,FALSE
209,7/1/2022,ETransfer 403-68-7570,264.6,0,FALSE
209,7/5/2022,Fee 218-84-7823,5.99,0,FALSE
209,7/6/2022,Investment 464-10-7346,0,14.23,FALSE
209,7/8/2022,Phone Bill 251-66-6201,73.77,0,FALSE
209,7/9/2022,Restaurant 804-74-5045,18.33,0,FALSE
209,7/9/2022,Interest Payment 040-39-1173,27.3,0,FALSE
209,7/9/2022,Shopping 660-88-7963,10.41,0,FALSE
209,7/10/2022,Internet Bill 411-71-6108,460.21,0,FALSE
209,7/10/2022,Charitable Donation 080-31-6039,36.79,0,FALSE
209,7/11/2022,Gas 552-40-5474,3.37,0,FALSE
209,7/12/2022,Gas 576-36-4797,120.08,0,FALSE
209,7/12/2022,Charitable Donation 303-63-2778,46.44,0,FALSE
209,7/14/2022,Transfer 371-64-8330,212.66,0,FALSE
209,7/19/2022,Groceries 343-92-4110,25.95,0,FALSE
209,7/22/2022,Phone Bill 642-41-6646,111.51,0,FALSE
209,7/28/2022,Phone Bill 013-49-0240,99.42,0,FALSE
209,7/29/2022,Utility Bill 640-23-7466,196.1,0,FALSE
209,7/30/2022,ATM Withdrawal 004-36-8810,0,14.23,FALSE
209,7/30/2022,Fee 244-85-7175,424.95,0,FALSE
209,8/8/2022,Investment 094-09-9871,258.8,0,FALSE
209,8/18/2022,Gas 805-60-5388,103.55,0,FALSE
209,9/2/2022,Fee 385-35-6354,70.58,0,FALSE
209,9/2/2022,Fee 272-13-3362,120.08,0,FALSE
209,9/8/2022,Investment 677-56-8209,196.1,0,FALSE
209,9/12/2022,ATM Withdrawal 685-18-8549,64.15,0,FALSE
209,9/13/2022,Insurance Payment 529-80-3165,256.91,0,FALSE
209,9/15/2022,Gas 217-53-7087,186.35,0,FALSE
209,9/16/2022,Credit Card Payment 258-50-2107,136.74,0,FALSE
209,9/18/2022,Mortgage Payment 092-53-9200,79.15,0,FALSE
209,9/20/2022,Restaurant 433-56-5021,6.81,0,FALSE
209,9/20/2022,Restaurant 735-48-7931,164.97,0,FALSE
209,9/21/2022,Gas 462-59-1326,157.98,0,FALSE
209,9/22/2022,Transfer 202-58-1836,3.28,0,FALSE
209,9/28/2022,Transfer 264-14-1457,47.91,0,FALSE
209,9/30/2022,Phone Bill 347-01-9844,10.41,0,FALSE
209,10/1/2022,Credit Card Payment 243-32-2303,34.82,0,FALSE
209,10/3/2022,Utility Bill 083-90-7916,10.41,0,FALSE
209,10/4/2022,Gas 109-58-5666,139.22,0,FALSE
209,10/4/2022,ATM Withdrawal 509-09-6648,2.31,0,FALSE
209,10/5/2022,Internet Bill 255-75-7062,33.61,0,FALSE
209,10/5/2022,Mortgage Payment 197-93-2325,552.74,0,FALSE
209,10/8/2022,Mortgage Payment 571-31-0209,102.33,0,FALSE
209,10/11/2022,Transfer 297-66-5499,0,26.54,FALSE
209,10/13/2022,Fee 235-36-1087,0.67,0,FALSE
209,10/15/2022,Fee 880-08-7050,378.43,0,FALSE
209,10/16/2022,Internet Bill 078-92-7818,14.86,0,FALSE
209,10/20/2022,Coffee Purchase 359-65-8983,175.48,0,FALSE
209,10/21/2022,Tax Payment 352-88-0674,175.48,0,FALSE
209,10/21/2022,Mortgage Payment 612-70-9819,70.58,0,FALSE
209,10/23/2022,Rent Payment 578-96-5934,142.46,0,FALSE
209,10/24/2022,Insurance Payment 783-07-0620,71,0,FALSE
209,10/24/2022,Restaurant 283-05-0660,22.86,0,FALSE
209,10/25/2022,Credit Card Payment 338-19-9329,222.39,0,FALSE
209,11/1/2022,Shopping 538-92-7192,258.8,0,FALSE
209,11/1/2022,Phone Bill 518-10-8503,212.66,0,FALSE
209,11/4/2022,Rent Payment 587-27-8482,31.14,0,FALSE
209,11/4/2022,ATM Withdrawal 768-33-0258,378.43,0,FALSE
209,11/10/2022,ETransfer 427-95-2619,49.76,0,FALSE
209,11/13/2022,Rent Payment 014-43-9174,12.72,0,FALSE
209,11/17/2022,Shopping 032-14-8809,12.72,0,FALSE
209,11/24/2022,Investment 181-20-9110,71.3,0,FALSE
209,11/24/2022,Tax Payment 385-90-6930,47.91,0,FALSE
209,11/25/2022,ATM Withdrawal 253-15-8007,0,239.82,FALSE
209,11/26/2022,Mortgage Payment 872-52-4781,69.78,0,FALSE
209,11/26/2022,Phone Bill 008-05-1883,5.99,0,FALSE
209,12/2/2022,Mortgage Payment 330-22-5173,79.15,0,FALSE
209,12/3/2022,Coffee Purchase 317-70-2298,22.86,0,FALSE
209,12/4/2022,Internet Bill 482-58-2713,0,20.75,FALSE
209,12/7/2022,Tax Payment 798-65-2198,99.42,0,FALSE
209,12/10/2022,Mortgage Payment 851-09-7120,0,142.57,FALSE
209,12/14/2022,Phone Bill 223-43-5088,7.34,0,FALSE
209,12/17/2022,Gas 807-13-2642,80.06,0,FALSE
209,12/21/2022,Utility Bill 051-80-1394,0,408.76,FALSE
209,12/23/2022,Tax Payment 511-52-0360,75.07,0,FALSE
209,12/25/2022,Transfer 311-20-4006,73.77,0,FALSE
209,12/25/2022,Credit Card Payment 076-89-2057,186.35,0,FALSE
209,12/26/2022,Rent Payment 399-30-3036,113.07,0,FALSE
209,12/26/2022,Gas 217-87-8520,108.89,0,FALSE
209,12/26/2022,Investment 095-79-9342,120.08,0,FALSE
209,12/28/2022,ATM Withdrawal 023-68-3292,71.3,0,FALSE
209,12/28/2022,Phone Bill 552-65-8446,91.87,0,FALSE
209,12/28/2022,Internet Bill 097-32-8584,12.72,0,FALSE
209,1/1/2023,Mortgage Payment 269-04-7722,216.34,0,FALSE
209,1/3/2023,ATM Withdrawal 612-94-1536,2.31,0,FALSE
209,1/9/2023,Shopping 129-32-3538,31.14,0,FALSE
209,1/10/2023,Coffee Purchase 436-42-6921,98.01,0,FALSE
209,1/11/2023,Internet Bill 342-93-3558,40.74,0,FALSE
209,1/13/2023,Transfer 667-52-8902,120.08,0,FALSE
209,1/18/2023,ATM Withdrawal 528-23-8092,70.7,0,FALSE
209,1/24/2023,Fee 891-18-7802,0,239.82,FALSE
209,1/27/2023,Rent Payment 745-53-9180,103.55,0,FALSE
209,2/3/2023,Investment 889-65-6175,139.22,0,FALSE
209,2/7/2023,Shopping 688-71-2065,0,122.73,FALSE
209,2/13/2023,Gas 698-93-2612,156.85,0,FALSE
209,2/15/2023,Tax Payment 834-15-3348,103.86,0,FALSE
209,2/18/2023,Insurance Payment 040-52-4536,25.16,0,FALSE
209,2/18/2023,Credit Card Payment 056-88-1497,76.95,0,FALSE
209,2/22/2023,Rent Payment 754-58-1613,4.63,0,FALSE
209,3/1/2023,Gas 683-62-1149,98.01,0,FALSE
209,3/3/2023,Utility Bill 881-51-0383,76.95,0,FALSE
209,3/4/2023,Groceries 702-33-3144,345.43,0,FALSE
209,3/4/2023,Coffee Purchase 463-45-5410,37.96,0,FALSE
209,3/10/2023,Mortgage Payment 608-82-4505,240.08,0,FALSE
209,3/13/2023,ATM Withdrawal 062-04-1059,27.3,0,FALSE
209,3/15/2023,Rent Payment 633-53-4306,16.97,0,FALSE
209,3/16/2023,ACwH CREDITY UHHHS PAYROLL,0,2397,TRUE
209,3/21/2023,Investment 288-33-6836,1.02,0,FALSE
209,3/21/2023,Gas 111-81-0428,144.09,0,FALSE
209,3/23/2023,Restaurant 389-36-1934,109.55,0,FALSE
209,3/24/2023,Internet Bill 053-38-7623,142.46,0,FALSE
209,3/24/2023,ATM Withdrawal 598-68-7795,8.17,0,FALSE
209,3/26/2023,Internet Bill 261-74-7512,99.42,0,FALSE
209,3/28/2023,Groceries 017-82-6183,11.2,0,FALSE
209,4/2/2023,Coffee Purchase 289-95-0641,256.91,0,FALSE
209,4/2/2023,ACwH CREDITY UHHHS PAYROLL,0,1980.37,TRUE
209,4/9/2023,Transfer 119-73-1358,309.47,0,FALSE
209,4/10/2023,Internet Bill 761-20-9900,56.99,0,FALSE
209,4/12/2023,Gas 877-04-8117,120.08,0,FALSE
209,4/12/2023,Phone Bill 898-77-1797,29.46,0,FALSE
209,4/13/2023,ETransfer 388-93-3193,33.61,0,FALSE
209,4/15/2023,Transfer 723-18-7721,212.66,0,FALSE
209,4/16/2023,ACwH CREDITY UHHHS PAYROLL,0,2345.48,TRUE
209,4/21/2023,Phone Bill 167-10-7516,46.38,0,FALSE
209,4/30/2023,ACwH CREDITY UHHHS PAYROLL,0,1224.08,TRUE
209,5/13/2023,ACwH CREDITY UHHHS PAYROLL,0,1198.57,TRUE
210,5/13/2022,Mortgage Payment 057-49-3024,145.16,0,FALSE
210,5/17/2022,Internet Bill 282-66-6918,56.64,0,FALSE
210,5/22/2022,Mortgage Payment 090-13-2478,194.03,0,FALSE
210,6/7/2022,Mortgage Payment 083-67-2720,279.36,0,FALSE
210,6/7/2022,Restaurant 064-96-2038,54.03,0,FALSE
210,6/19/2022,Internet Bill 269-47-5487,0,6.79,FALSE
210,6/23/2022,Fee 291-14-4577,72.12,0,FALSE
210,6/26/2022,Phone Bill 044-32-9358,295.49,0,FALSE
210,6/28/2022,Internet Bill 183-42-7949,72.12,0,FALSE
210,7/8/2022,Phone Bill 775-23-5664,8.84,0,FALSE
210,7/10/2022,Rent Payment 355-43-5537,99.68,0,FALSE
210,7/13/2022,Fee 713-08-5419,16.62,0,FALSE
210,7/15/2022,Restaurant 174-18-8114,31.73,0,FALSE
210,7/18/2022,Groceries 083-75-8696,56.64,0,FALSE
210,7/19/2022,ETransfer 378-74-7912,273.27,0,FALSE
210,7/19/2022,Charitable Donation 333-76-2015,321.76,0,FALSE
210,8/2/2022,Shopping 126-61-5453,31.73,0,FALSE
210,8/3/2022,Restaurant 352-36-5750,79.17,0,FALSE
210,8/13/2022,Fee 517-93-5205,69.14,0,FALSE
210,8/14/2022,Interest Payment 419-79-6704,383.85,0,FALSE
210,8/16/2022,Investment 426-16-6055,191.12,0,FALSE
210,8/17/2022,ATM Withdrawal 432-85-1574,415.02,0,FALSE
210,8/19/2022,Tax Payment 398-14-8127,43.14,0,FALSE
210,8/21/2022,Coffee Purchase 567-21-8583,321.76,0,FALSE
210,8/28/2022,ATM Withdrawal 609-18-4699,32.59,0,FALSE
210,9/1/2022,Interest Payment 696-25-5282,32.59,0,FALSE
210,9/8/2022,ETransfer 465-25-2422,43.14,0,FALSE
210,9/10/2022,Shopping 509-08-5658,295.49,0,FALSE
210,9/14/2022,Insurance Payment 530-11-3748,0,25.92,FALSE
210,9/15/2022,Groceries 759-67-3040,415.02,0,FALSE
210,9/20/2022,ETransfer 514-12-8697,21.93,0,FALSE
210,9/26/2022,Internet Bill 518-06-0797,16.62,0,FALSE
210,10/2/2022,ATM Withdrawal 516-34-2811,21.93,0,FALSE
210,10/12/2022,Investment 859-46-7525,145.16,0,FALSE
210,10/18/2022,Investment 497-16-7472,145.16,0,FALSE
210,10/25/2022,Phone Bill 678-63-6732,0,63.53,FALSE
210,10/30/2022,ETransfer 131-45-3530,445.86,0,FALSE
210,11/6/2022,Internet Bill 032-71-4873,56.64,0,FALSE
210,11/11/2022,Charitable Donation 772-93-9822,194.03,0,FALSE
210,11/15/2022,Coffee Purchase 687-64-0932,16.47,0,FALSE
210,12/7/2022,Insurance Payment 884-86-8241,17.45,0,FALSE
210,12/7/2022,Tax Payment 445-13-8320,56.64,0,FALSE
210,12/8/2022,Internet Bill 716-10-9513,295.49,0,FALSE
210,12/10/2022,Shopping 318-66-5421,415.02,0,FALSE
210,12/25/2022,Insurance Payment 112-05-4817,99.68,0,FALSE
210,12/28/2022,Charitable Donation 263-57-0854,99.68,0,FALSE
210,12/30/2022,Investment 208-67-6442,148.53,0,FALSE
210,1/1/2023,Mortgage Payment 646-64-1184,204.63,0,FALSE
210,1/6/2023,Investment 713-83-7165,67.7,0,FALSE
210,1/10/2023,Tax Payment 788-12-5694,219.05,0,FALSE
210,1/16/2023,Phone Bill 862-12-0869,9.31,0,FALSE
210,1/27/2023,Charitable Donation 664-10-0004,8.84,0,FALSE
210,1/27/2023,Shopping 125-60-6811,279.36,0,FALSE
210,2/2/2023,Insurance Payment 534-45-0088,233.03,0,FALSE
210,2/4/2023,ATM Withdrawal 581-16-4189,0,63.53,FALSE
210,2/12/2023,Interest Payment 462-03-6692,0,10.83,FALSE
210,2/13/2023,ATM Withdrawal 196-53-5964,46.5,0,FALSE
210,3/12/2023,Restaurant 452-18-3856,56.64,0,FALSE
210,3/13/2023,Restaurant 345-10-3868,508.5,0,FALSE
210,3/13/2023,Groceries 818-97-7209,96.17,0,FALSE
210,3/17/2023,Transfer 451-42-0713,0,6.79,FALSE
210,3/18/2023,Credit Card Payment 119-57-9505,8.84,0,FALSE
210,3/19/2023,MIKZES DINyNER PAYROLL,0,945.03,TRUE
210,3/27/2023,Tax Payment 598-50-2053,301.47,0,FALSE
210,3/27/2023,Utility Bill 411-92-6729,56.64,0,FALSE
210,4/3/2023,Phone Bill 407-16-8743,267.93,0,FALSE
210,4/8/2023,Groceries 442-98-3714,54.03,0,FALSE
210,4/17/2023,Utility Bill 860-54-6245,49.9,0,FALSE
210,4/17/2023,Tax Payment 083-78-5516,239.09,0,FALSE
210,4/18/2023,Interest Payment 300-57-9596,321.76,0,FALSE
210,4/20/2023,Interest Payment 162-59-0683,35.02,0,FALSE
210,4/21/2023,Coffee Purchase 609-05-8234,194.03,0,FALSE
210,4/22/2023,MIKZES DINyNER PAYROLL,0,945.01,TRUE
210,5/22/2023,MIKZES DINyNER PAYROLL,0,944.99,TRUE
211,5/8/2022,Utility Bill 274-41-5027,53,0,FALSE
211,5/8/2022,Tax Payment 619-95-1236,62.42,0,FALSE
211,5/15/2022,Mortgage Payment 153-94-0179,45.63,0,FALSE
211,5/22/2022,Rent Payment 066-49-1467,61.87,0,FALSE
211,5/25/2022,Tax Payment 807-01-0262,78.2,0,FALSE
211,5/26/2022,Shopping 296-28-3749,178.7,0,FALSE
211,5/27/2022,Tax Payment 621-38-5574,31.07,0,FALSE
211,5/29/2022,"JonDathan CarterB DES DIRECT DEP IuD aINDN CARNEY,PresUton-Smith",0,637.55,TRUE
211,6/6/2022,Restaurant 464-21-0983,273.94,0,FALSE
211,6/6/2022,"Raymonnd Daltton DES DIRECT DEP IVD uINDN CARNEY,Silva-WilPliams",0,764.53,TRUE
211,6/9/2022,Fee 276-30-6026,23.65,0,FALSE
211,6/9/2022,Mortgage Payment 177-67-1388,133.98,0,FALSE
211,6/10/2022,Transfer 604-23-9259,12.17,0,FALSE
211,6/13/2022,Shopping 242-87-8532,96.58,0,FALSE
211,6/13/2022,"Williawm GaIrza DES DIRECT DEP IPD INDNI CARNEY,Smith-OBsborne",0,718.74,TRUE
211,6/14/2022,Investment 830-31-3218,275.73,0,FALSE
211,6/14/2022,Restaurant 209-31-0434,0,110.3,FALSE
211,6/17/2022,Transfer 302-18-9257,7.33,0,FALSE
211,6/17/2022,Restaurant 016-05-5132,275.73,0,FALSE
211,6/19/2022,Tpicketmaster DES IDi IdNDN KENpTON mCO LID PPDU,0,315.02,TRUE
211,6/20/2022,"Catheprine Wiklliams DES DIRECT DEP IND INnDN CZARNEY,Lang-Friedman",0,776.85,TRUE
211,6/21/2022,Insurance Payment 092-73-3299,2.57,0,FALSE
211,6/22/2022,Insurance Payment 722-68-8134,7.68,0,FALSE
211,6/27/2022,Fee 800-73-3457,0,92.13,FALSE
211,6/27/2022,"Luisl Espivnoza DES DIRECT DEP YID pINDN CARLNEY,Hunt Incb",0,744.2,TRUE
211,6/30/2022,AlexUander anVd SoXns INCj DES Poshmarhk IDl oINDN KentonR ACarney OCO oID PPDm,0,363.05,TRUE
211,7/1/2022,Rent Payment 661-43-9909,42.12,0,FALSE
211,7/2/2022,Insurance Payment 789-40-5959,4.03,0,FALSE
211,7/3/2022,Insurance Payment 224-96-2029,22.8,0,FALSE
211,7/3/2022,"Janirce Hbarris DES DIRECT DEP IFD INDGN CARNEY,oHill, ChavezY anCd LoLwery",0,727.57,TRUE
211,7/10/2022,Insurance Payment 355-33-6529,23.65,0,FALSE
211,7/10/2022,"ESandra zSmith DES DIRECT DEP GID iINDN CARNEY,Thxompson LLXC",0,995.61,TRUE
211,7/12/2022,Insurance Payment 627-90-6756,23.65,0,FALSE
211,7/13/2022,Phone Bill 845-89-9668,275.73,0,FALSE
211,7/14/2022,Restaurant 182-31-5967,29.92,0,FALSE
211,7/15/2022,Fee 433-84-5572,175.4,0,FALSE
211,7/16/2022,Investment 153-85-4918,136.21,0,FALSE
211,7/17/2022,"Paulu Kingl DES DIRECT DEP IID IsNDN CARlNEY,Mendoza pInc",0,749.53,TRUE
211,7/19/2022,Charitable Donation 795-58-9771,55.31,0,FALSE
211,7/22/2022,Fee 738-23-3855,45.63,0,FALSE
211,7/23/2022,Interest Payment 167-56-8531,150.22,0,FALSE
211,7/24/2022,"DariSn Fijelds DES DIRECT DEP IDz INDNs CARNEY,Griffin-LyAnn",0,872.47,TRUE
211,7/25/2022,Shopping 613-62-0035,91.12,0,FALSE
211,7/26/2022,ATM Withdrawal 441-65-7813,0,82.55,FALSE
211,7/27/2022,Shopping 807-80-6692,148.11,0,FALSE
211,7/31/2022,Utility Bill 211-16-5562,183.57,0,FALSE
211,8/1/2022,"WillCiam AlvarezQ DES DIRECT DEP IDi INDWN CARNEY,Maratinez, TMason aJnd BenAnett",0,781.67,TRUE
211,8/3/2022,Charitable Donation 004-15-7742,32.24,0,FALSE
211,8/5/2022,Charitable Donation 533-87-8253,84.59,0,FALSE
211,8/7/2022,Fee 851-69-4444,210.98,0,FALSE
211,8/8/2022,"TereZsa PoTtts eMD DES DIRECT DEP IhD ItNDN CARNEY,Parsonsw, WiJlliams gand XShannon",0,1029.28,TRUE
211,8/9/2022,Interest Payment 531-62-6436,29.12,0,FALSE
211,8/10/2022,Interest Payment 838-04-4529,0,54.81,FALSE
211,8/12/2022,Utility Bill 062-36-2480,0,56.62,FALSE
211,8/15/2022,"jSteven Bmall DES DIRECT DEP fID HINDN CARNEYl,Hawkins Grouep",0,1249.33,TRUE
211,8/16/2022,Shopping 033-33-5317,105.48,0,FALSE
211,8/17/2022,Gas 735-20-0728,40.25,0,FALSE
211,8/17/2022,Phone Bill 785-86-6392,4.03,0,FALSE
211,8/17/2022,Internet Bill 254-47-4885,46.92,0,FALSE
211,8/22/2022,"MNancy Dudlexy DES DIRECT DEP IDW INDNl CARNEY,McFdonald, GAguilar Zand GCooper",0,1161.04,TRUE
211,8/25/2022,Internet Bill 797-38-3604,0,54.81,FALSE
211,8/26/2022,Charitable Donation 776-89-0718,27.11,0,FALSE
211,8/27/2022,ETransfer 029-38-2453,0,54.81,FALSE
211,8/28/2022,Charitable Donation 585-45-6501,32.24,0,FALSE
211,8/28/2022,Internet Bill 352-89-5646,103.65,0,FALSE
211,8/29/2022,Phone Bill 077-55-3665,253.82,0,FALSE
211,8/29/2022,"Naicholas HamiltoDn DES DIRECT DEP IDG bINDN CARNEY,BelJl GrouCp",0,953.38,TRUE
211,9/1/2022,Restaurant 394-56-2680,103.65,0,FALSE
211,9/1/2022,Phone Bill 325-38-5226,134.58,0,FALSE
